y_true_x1,y_true_x2,y_true_x3,y_true_x4,y_true_x5,y_true_x6,y_true_x7,y_pred_x1,y_pred_x2,y_pred_x3,y_pred_x4,y_pred_x5,y_pred_x6,y_pred_x7
10.581981392039708,20.695303548304956,-2.2471198653925235,30.765741099856463,-2.5508594365113586,39.897137396173555,-1.3564355439705806,10.376169204711914,20.295360565185547,-1.9728851318359375,30.404653549194336,-1.8609039783477783,40.16891098022461,-1.1264479160308838
12.663297977985252,23.962779629672976,-0.295452579834207,33.44578641969724,2.753718750328774,39.303074955675804,5.450573357144721,9.563645362854004,19.40033531188965,-0.15963125228881836,29.448863983154297,1.670873999595642,38.893638610839844,5.172004699707031
7.31735655270369,15.576245610234691,-3.8092507650139655,22.981365057631773,-12.278173340161729,26.616647116456498,-26.020501471811038,7.729011535644531,16.611595153808594,-4.437089920043945,23.338123321533203,-14.21772289276123,26.670856475830078,-25.55722999572754
8.879347112820199,18.126172076108563,-4.9461906910191225,24.074080342012863,-15.07292661693656,23.83563807533707,-26.855886882911392,9.452507972717285,19.097450256347656,-5.52748966217041,23.9034481048584,-16.135072708129883,23.72292137145996,-26.288162231445312
7.580700014878824,18.246220558623428,2.5850848732220775,25.481423469535976,13.886358594705818,22.9651922335351,26.05704470621974,9.890730857849121,20.11747169494629,4.943171501159668,25.132896423339844,15.763415336608887,22.8114070892334,25.415075302124023
6.557212525235682,16.84144252342004,-1.8950614456575132,27.437308871703934,-9.797696153854655,34.99005134212992,-17.40076043286921,8.354891777038574,17.815114974975586,-2.97489857673645,27.237524032592773,-9.620981216430664,34.74253845214844,-17.568693161010742
7.162823031177323,16.54096562631385,-2.0471176914456954,26.45800355888237,-8.632298705638284,32.706419281754876,-19.719470188646916,7.730826377868652,18.348241806030273,-2.371462106704712,26.966564178466797,-9.516942024230957,31.728534698486328,-19.651948928833008
10.144799201697596,20.75173089975556,-2.2680961517473284,30.061519901280185,-6.616471125031179,36.98804674816425,-12.878069576250063,8.378732681274414,19.802711486816406,-1.5526379346847534,29.949228286743164,-6.179459571838379,36.79762649536133,-12.330131530761719
9.167447806112335,18.43720420312412,0.7051017115418254,28.144803433965485,3.35489737157939,38.50511512023026,8.94119043959186,11.559672355651855,18.68729591369629,1.1846649646759033,28.568157196044922,3.020285129547119,38.75912857055664,8.19816780090332
8.43681726617783,20.18165530367471,-0.7714201862493756,30.97290947278708,-3.667164141937792,39.2221247974677,-6.916154545764489,10.35611629486084,21.354124069213867,-1.1215790510177612,31.523937225341797,-3.468858242034912,39.2110710144043,-7.330545902252197
11.251629330864676,21.873576403924055,-1.001869260352261,31.652146998285986,-0.9658303225080379,39.97545185041734,-0.07505617668980502,10.111848831176758,20.237747192382812,-0.8284873962402344,30.263168334960938,-1.148016095161438,40.19879913330078,-0.03766362741589546
7.6124427865329825,18.528197517967747,2.212103236551654,27.339587041757433,11.416758751343442,28.91047087763592,22.608839739269335,9.872854232788086,20.547664642333984,4.025683403015137,27.724994659423828,13.057785034179688,29.332834243774414,22.755685806274414
9.993908414283892,20.78039577776326,2.7353665847574655,28.68308879490549,11.056621642451583,30.18470351083321,20.858842470915476,14.75256061553955,24.496383666992188,5.207622528076172,29.813058853149414,13.250497817993164,30.353153228759766,20.111820220947266
11.470681158953582,20.40917136612875,2.1279556184308523,29.31877402263995,8.323145936862465,32.543024986916336,18.15786490977193,10.678702354431152,21.364444732666016,1.5975167751312256,29.984710693359375,9.064239501953125,32.81708526611328,17.862285614013672
11.24981799315598,21.072457613147172,0.32617924542978693,30.653421250474583,0.5934463768823695,39.97604124440146,-0.09580567675407226,14.824711799621582,24.839588165283203,-0.0997074693441391,35.136268615722656,-0.09180326014757156,41.458736419677734,-0.6719247102737427
19.49400635860513,27.753169555674408,0.8911199026386494,38.49504267598959,1.9424170793889926,39.90653143541458,2.0805616779237814,19.63399314880371,26.8494930267334,0.9250384569168091,36.43305969238281,1.6897672414779663,40.896453857421875,1.885080337524414
9.513280765022468,19.152946474162956,1.0498133864010621,28.660845232539792,4.199281131902213,38.37414633942482,9.508859930028361,10.8548583984375,18.391555786132812,1.434624433517456,27.708393096923828,3.6827335357666016,38.122623443603516,10.20704174041748
11.464482978890558,20.008072408576453,3.1173375881638217,28.009920277372473,9.29760774235679,31.84980775045107,19.551573823904413,11.196029663085938,21.411624908447266,1.37826669216156,30.275903701782227,8.558710098266602,32.72391891479492,17.010814666748047
9.421786332117808,19.284881794973366,-2.674863693103131,28.662848971343017,-7.608108828741862,36.2471509166784,-14.694409948535077,9.002572059631348,19.72955894470215,-2.642601251602173,29.84149742126465,-7.626580238342285,36.08672332763672,-14.644643783569336
10.338403419185694,20.09771294327613,-7.032579778073485,23.627216149712588,-17.9969322644447,20.939133377092364,-27.647886163644557,10.12244987487793,19.74410057067871,-6.6545209884643555,23.429529190063477,-17.582408905029297,20.400827407836914,-26.8983097076416
5.268871564142583,15.667657795021666,-1.959166571420973,23.942264490846913,-14.427829462674366,20.72837982274161,-28.103538550556266,8.944402694702148,18.078001022338867,-5.654635429382324,22.715213775634766,-16.756832122802734,19.99488067626953,-28.225704193115234
13.207834406596074,24.19135188167652,3.340188687859009,32.98118508684161,5.897548121314557,39.135804370739585,7.594696907281714,12.82939338684082,22.765077590942383,3.250401258468628,31.671722412109375,5.592398166656494,39.00990676879883,8.775518417358398
9.908488964669063,19.060649023324668,5.611554510386355,23.94454013823383,15.841599893509901,22.38246114231494,27.090380634845765,9.234552383422852,20.891910552978516,5.389767646789551,24.393299102783203,17.636194229125977,22.816537857055664,26.926294326782227
9.455452379816984,19.12475428501682,-2.611376061559487,28.72377697133463,-5.454420029038332,39.15598089152741,-7.701407143834229,9.765409469604492,19.552370071411133,-3.0762040615081787,29.1677188873291,-5.688695430755615,39.03984832763672,-8.034192085266113
8.700568749028545,17.50717735617801,-5.1531893768461945,23.09014174771961,-15.104237777163029,22.798101185585892,-27.64575357837132,8.541851997375488,17.60904884338379,-4.616044044494629,23.254911422729492,-14.700868606567383,22.812767028808594,-27.600133895874023
9.961835707421338,18.88009012574224,7.2104514409784315,21.150714279609137,18.93220913110507,16.21330632730866,29.169983895449185,9.536657333374023,20.159881591796875,7.2830810546875,20.988357543945312,19.986942291259766,16.94623565673828,28.557748794555664
7.511728986652581,17.95477228798324,1.960938135380459,27.521148870198413,9.088108301778425,35.23366242133082,16.715396060682792,10.041463851928711,19.619930267333984,4.476104736328125,26.696060180664062,10.122396469116211,34.525611877441406,17.523290634155273
8.666524911594855,17.552983582826776,-5.10355603602237,23.295301748409752,-14.99306940206802,23.61682492205641,-27.322819499470576,9.566961288452148,18.169300079345703,-5.723227024078369,23.247364044189453,-15.627878189086914,23.868743896484375,-27.292072296142578
11.068163773700132,20.641445387430696,5.142192419331385,26.617353168313105,13.848470727030973,28.103684716991847,23.51711545579738,12.952115058898926,23.23427963256836,7.341141700744629,27.315811157226562,16.64365577697754,28.029953002929688,23.049325942993164
12.442656860799087,22.264830245869703,-13.195935961186999,17.90167137371686,-25.26593237533279,15.578492312816453,-29.83025511996894,9.258722305297852,18.8460636138916,-7.492488861083984,20.404531478881836,-20.34689712524414,15.647943496704102,-29.901107788085938
10.03164665899194,19.885425646631024,3.727088431309156,27.61457277703466,11.203446518360408,31.416355435524814,20.7627284347697,9.848932266235352,20.524518966674805,3.56614351272583,28.5098876953125,11.443659782409668,31.786911010742188,21.244863510131836
12.622401751616325,23.616890179865365,-9.286253346435798,25.36042536172551,-19.98616416225158,25.246297942001995,-25.805769229757573,10.431781768798828,20.23685646057129,-5.991654872894287,25.472537994384766,-16.031856536865234,25.212034225463867,-25.938562393188477
8.259611308082397,17.61942211887239,-3.5263004886234897,25.279780490103704,-12.580159259615733,26.582260768766123,-24.94904741025561,7.134986877441406,17.024822235107422,-2.6945815086364746,25.027320861816406,-11.90721321105957,26.2181339263916,-24.772247314453125
11.084467629091293,21.569416940643908,-2.5250048565005603,31.717716122626562,-1.2060865567280497,39.51046327237109,2.3159985843528386,10.595483779907227,20.64109992980957,-2.015737295150757,30.89096450805664,-1.118494987487793,39.31916427612305,3.02610445022583
12.815689222362943,21.519074507389377,2.290283138493232,29.868717357234,7.800048311781607,33.90465340719132,16.514312115185845,11.62345027923584,22.152156829833984,1.5844160318374634,30.892093658447266,8.474662780761719,33.953773498535156,16.83111572265625
9.598619255212078,19.135240028112936,4.276955648701561,26.540232922601742,11.862572877239035,31.675822071262367,21.195560581610124,9.065866470336914,19.057926177978516,4.970493316650391,26.060537338256836,12.070719718933105,32.23632049560547,21.535907745361328
7.642083913605351,17.072009930739693,-2.9220347775435482,26.584822218554372,-10.320130796772268,34.44973248466623,-18.337884759627787,7.877355098724365,17.089534759521484,-3.068507671356201,26.110157012939453,-10.195469856262207,34.459068298339844,-18.316078186035156
10.112990986896877,19.727435812475605,6.7262282612616655,23.43163577293641,17.98310474286137,20.67531957611408,27.826689760823,12.03724479675293,21.738807678222656,8.389501571655273,23.256847381591797,20.202442169189453,20.0058536529541,27.54421615600586
14.693381131392018,23.071867376108912,12.489264074238081,19.63014128642733,22.875054619322597,16.497150576092064,28.093502149349547,9.251042366027832,18.669414520263672,4.855123996734619,22.8558349609375,16.370397567749023,18.55500030517578,27.248302459716797
7.058132459814113,19.26048439475943,-0.8767663592725579,30.02866542743811,-5.681087200473012,37.73883952370468,-11.372101919032847,8.799206733703613,19.548358917236328,-1.5814120769500732,29.797780990600586,-5.5591301918029785,37.819461822509766,-11.47424602508545
8.843229010306874,18.37919940955161,-3.7269681750611903,26.65823272766027,-11.215312864271954,31.88956500493633,-20.95062548878613,9.012460708618164,18.605915069580078,-3.9191946983337402,26.668975830078125,-11.467267036437988,32.043739318847656,-20.926328659057617
8.214118550441325,17.701957324931218,-3.0892548337065917,26.998149591980503,-10.102571974786143,32.95760611250867,-19.728445397762563,8.750738143920898,18.39320182800293,-3.3281757831573486,27.138687133789062,-10.61437702178955,33.019737243652344,-19.532058715820312
7.482561084351984,16.509885342343477,-0.09154242269255175,27.927961239426104,0.020176303057403366,39.660536899804825,3.705052936337003,10.006107330322266,19.97560691833496,-0.11008481681346893,30.082611083984375,0.49795523285865784,39.831748962402344,3.327869415283203
13.10509458477989,22.58216989940683,-14.81590248280941,16.085618779804363,-26.19382798495748,13.46257865349558,-29.817755329751265,10.217447280883789,19.125896453857422,-8.84974193572998,19.855663299560547,-21.68732261657715,13.59996509552002,-31.310449600219727
11.241822697900787,21.736985668694306,-0.103155540047139,31.33904073793589,-1.4802309794571415,39.62400350905405,-4.118219720789657,11.523859024047852,21.703907012939453,-0.08990568667650223,31.705291748046875,-0.4866615831851959,40.05929183959961,-3.9337761402130127
10.665362003672723,20.909340457131897,-2.3348478482123536,30.88389022364854,-3.1828889751177787,39.87123873880089,-2.2497915483345787,10.530054092407227,20.53358268737793,-2.357644557952881,30.471683502197266,-3.2148118019104004,40.047325134277344,-2.232452154159546
9.002286992034005,17.922081751159332,3.41364017983967,25.819735929939792,10.647038930092634,30.06454458932816,22.30985775760653,10.049566268920898,20.300792694091797,4.156458854675293,26.731159210205078,12.022199630737305,30.16866111755371,21.170454025268555
14.100467381635232,17.493903172546318,1.2634066163782072,27.493894772257736,1.5912037301118493,38.6274554084263,7.82361078471035,10.922404289245605,21.066787719726562,0.6456969976425171,30.8813533782959,3.3008627891540527,38.854835510253906,7.459803104400635
10.141015858338607,20.07606789759483,2.7259223476694627,28.85755733120102,8.247333441505493,35.40483425683233,15.818094264979356,10.613950729370117,20.551166534423828,2.949706554412842,29.2546329498291,8.383108139038086,35.73862838745117,15.462133407592773
10.57460865482393,20.59103470933994,-6.714523162476681,24.56791602535795,-17.38167206371539,22.336176661361552,-26.83497908644933,10.600640296936035,20.478525161743164,-6.567254543304443,24.489961624145508,-17.140621185302734,22.156818389892578,-26.165212631225586
6.913224745050957,18.262550059935318,-1.995880725822821,26.839297905185852,-12.277788692709695,26.68432650122122,-24.085117097392285,10.419103622436523,19.96072769165039,-4.445036888122559,26.673681259155273,-12.945691108703613,27.30202293395996,-23.861656188964844
7.239640890429325,16.356178490292912,-3.4856118099422573,24.102295152662094,-13.461430134787811,24.867131670678265,-26.557744315326964,7.536273956298828,16.766082763671875,-3.997248888015747,23.69338035583496,-14.317499160766602,24.88840675354004,-27.092214584350586
10.803102986383532,19.824599687529563,7.519184160969262,21.67140583562867,19.175384367917612,16.27710674164725,28.49345329580038,9.922263145446777,20.051631927490234,7.246786594390869,21.213443756103516,20.10126304626465,15.93671703338623,29.082412719726562
13.332096452444494,22.242590302467672,-15.347277113209906,14.437052985661058,-26.31457665802375,11.369024270901036,-29.771240971266494,9.707720756530762,18.766407012939453,-8.293877601623535,18.551227569580078,-21.252344131469727,11.794604301452637,-29.1661319732666
12.54044984884083,23.43837521526643,7.109251175782788,27.793792529003547,16.491596327968622,29.3422222007902,22.828889237243175,11.098173141479492,21.623790740966797,5.5617265701293945,27.772003173828125,14.553288459777832,29.618408203125,22.56195640563965
11.264831763854325,20.394504746220655,-7.489791943860135,22.978412863465095,-18.17977713027973,19.820917574679182,-27.750995680439154,10.336389541625977,19.11527442932129,-6.478852272033691,22.75856590270996,-17.228561401367188,20.46138572692871,-26.83049964904785
9.937317275909443,18.54170826553398,0.46975426527349784,27.970883871677223,1.5110687802018736,39.68627557634092,3.9665201246484614,11.176844596862793,19.53631019592285,0.5880538821220398,29.536767959594727,1.8195148706436157,39.83155059814453,4.061298370361328
9.259413007492821,18.654216704464783,5.8551923898075735,23.134296878317343,17.18284207322507,20.30948548727468,28.158533684808177,10.30097484588623,20.09038734436035,6.818743705749512,23.406702041625977,18.62384796142578,20.321706771850586,27.6749267578125
8.77084019460668,17.51836158193364,-6.462727610038334,20.953355391097578,-18.004815783974745,17.376146132676745,-29.758287502364325,10.945310592651367,16.966381072998047,-9.15715217590332,21.1223087310791,-18.64835548400879,18.439498901367188,-30.30807876586914
8.394798983102563,17.56407989849288,-2.958441144682211,26.284789143378934,-9.699289132052197,32.126890511320774,-20.46420976927768,7.60467529296875,17.369489669799805,-2.653780460357666,26.515331268310547,-9.347053527832031,31.80377769470215,-19.644479751586914
10.199132890743757,20.173206011662895,-1.2089618852341724,30.37074055247452,-0.006232010712600156,39.43198718130515,3.968381043816594,11.74325180053711,22.194835662841797,-1.5810368061065674,31.888141632080078,0.6427210569381714,39.660491943359375,3.955446243286133
9.258048485368134,19.194780364459255,-2.51952483636042,28.837713852883503,-7.370648229373613,36.09480020147846,-14.819120089897543,9.835942268371582,20.433252334594727,-2.9503064155578613,29.755664825439453,-7.989351749420166,35.686031341552734,-14.880122184753418
7.370802246388309,17.552154432868736,-3.63194579216471,24.56297748355264,-15.733781427213936,21.205395492561223,-27.516493723694822,11.202962875366211,21.136981964111328,-7.887696266174316,23.512338638305664,-18.903038024902344,20.533374786376953,-27.532176971435547
9.344558005788812,19.40509331941543,1.5483358106630356,28.964023741452184,6.9366470287460125,35.146286633660836,15.60694567160599,9.721979141235352,19.64588165283203,1.5309253931045532,28.933162689208984,7.008951663970947,34.83198165893555,15.316244125366211
9.447385630598692,19.143236090438155,-4.278619447873627,26.765553437202232,-11.969495405783448,32.28317443993982,-20.696031276013088,9.400135040283203,19.001089096069336,-4.037531852722168,26.476318359375,-11.556503295898438,32.51088333129883,-20.713932037353516
7.583928596839581,16.72384385869339,-2.514462593983315,26.055775860133483,-9.292495114816195,32.411652356480694,-20.26284364974618,7.477129936218262,17.23505401611328,-2.419691324234009,26.88216209411621,-9.284852027893066,32.60415267944336,-19.774127960205078
8.553170394565687,17.648343874283146,-3.761469726690037,25.689549695860713,-10.614602870060036,33.40916824234707,-19.666355856388073,8.773942947387695,18.01800537109375,-3.873610734939575,25.911972045898438,-11.141657829284668,33.47777557373047,-19.658132553100586
13.571811842529607,23.583885531638714,9.805519391812416,24.174245138440366,20.49950247131687,23.350261986391597,26.423362746019492,11.43333625793457,21.974899291992188,7.825970649719238,24.397289276123047,18.635536193847656,22.89664649963379,25.747488021850586
7.66196988491332,15.372608272138141,3.1718180372778764,23.57332411555066,9.4197177010941,29.386250283950687,23.47866840906712,9.476371765136719,19.25778579711914,7.197772026062012,24.541515350341797,14.364599227905273,29.221166610717773,23.892959594726562
7.562560156625285,16.934401376473833,-4.000819587934475,23.928784165744062,-14.952502085664003,22.974169430069903,-27.42861529356348,8.38825798034668,17.993051528930664,-4.988956451416016,23.729190826416016,-15.933056831359863,22.867538452148438,-27.429363250732422
13.0414486498023,21.94310564476328,-15.99151705950771,13.322779474250252,-26.910877019232114,10.308347547471264,-30.06545312649905,10.973250389099121,19.413249969482422,-10.891608238220215,17.234119415283203,-23.23093032836914,10.385098457336426,-29.73238182067871
7.74789078056416,17.915897664443737,1.0967039149537885,28.67917117017457,4.827991808177517,37.76821922671546,11.254763199072142,10.94155502319336,21.4298095703125,1.8369286060333252,31.035659790039062,5.910510063171387,38.15496826171875,11.388559341430664
9.70727729362798,18.79780625406838,-7.644128651346239,21.29215081002155,-19.13171208528845,18.682323001873296,-29.35278973936071,9.43617057800293,18.007213592529297,-7.344897270202637,21.158021926879883,-18.59059715270996,18.445932388305664,-29.539066314697266
13.938219292714603,24.66296321623364,1.003022271776649,34.57238695598334,0.6174535302217055,39.99685307731634,0.2246064151610585,11.403706550598145,22.026765823364258,0.6051287651062012,31.916152954101562,1.3147704601287842,40.283687591552734,0.5508676767349243
10.090372531215868,19.874069290308228,-0.7048136932332485,30.072400703687432,0.5859233852337575,39.258749184792585,5.071661278960144,10.981679916381836,21.314590454101562,-0.6562312841415405,31.613428115844727,1.368347406387329,39.35544967651367,5.086544036865234
11.813862840689222,22.785498583337887,-1.7006174033798414,32.80702561269609,-0.3309990400409166,39.81686395466425,1.6094734898714842,10.791119575500488,20.864025115966797,-1.4740676879882812,31.096378326416016,-0.7195126414299011,39.94171142578125,1.918123483657837
9.308693548146268,18.796875102172553,-2.955273002853408,27.721248167106502,-7.929883390044186,36.598384934683295,-14.41503874480509,9.790807723999023,19.704225540161133,-3.152010917663574,28.453628540039062,-8.444058418273926,36.872406005859375,-14.86176586151123
9.382768651007773,18.507726765877347,6.295388394622503,22.29046722393814,17.692238309160675,19.246369818314843,28.709908898187038,10.73244571685791,19.66853141784668,7.213192939758301,23.13107681274414,19.0933837890625,19.81020164489746,27.99004554748535
9.536776103652471,19.463787093565788,-3.341829492505729,28.609707703664995,-8.788489161894484,35.626687572903464,-15.960802583649716,9.685147285461426,19.7060604095459,-3.3028883934020996,29.046581268310547,-8.963003158569336,35.40137481689453,-15.915060043334961
5.995136909803628,15.854987673252392,-2.542324236290739,23.4955525477389,-14.651535010294674,19.963654509318363,-28.384398077304276,8.486310005187988,17.55624008178711,-5.342905044555664,22.373693466186523,-16.240188598632812,19.754623413085938,-27.459228515625
10.215244623185445,19.457312534485474,-7.614216062537453,21.65662220810216,-19.162089095121,17.135255866897182,-28.883982629694742,8.903072357177734,18.353389739990234,-6.301311016082764,21.32308006286621,-18.300212860107422,17.38227653503418,-28.244159698486328
9.7491308374888,20.978147620097506,1.0299977989214948,30.036037925757867,7.183613465905015,34.862263561512165,15.436697586458228,11.152048110961914,21.803359985351562,1.1407692432403564,30.983081817626953,7.708905220031738,34.71155548095703,15.864234924316406
9.779583020758176,19.191988597510456,-7.302144593488096,22.06998868138243,-19.019494726155212,18.33514176063898,-28.886065995163776,9.823274612426758,19.81861686706543,-7.4507927894592285,21.813884735107422,-19.709590911865234,18.23961067199707,-28.769489288330078
10.352326820450225,20.40814863487669,-1.6851631681105201,30.12336317680804,-3.386922038523579,39.724713080063864,-4.407700795156007,10.178335189819336,20.073598861694336,-1.838144063949585,29.436227798461914,-3.662992000579834,39.915653228759766,-4.625532627105713
9.014369976767863,18.090388038670515,-7.516278777255959,18.339164656869947,-21.352419124281006,8.617139344382377,-29.375272035828665,11.204791069030762,19.164831161499023,-10.725128173828125,16.83980941772461,-23.814573287963867,9.37592887878418,-30.935277938842773
